Id,Price
3608,388635.9686733186
11535,169117.86092296775
8075,155672.99206565486
16505,172883.20444443333
2306,154186.25142847863
1748,229699.1446595734
9435,155965.19387661235
10578,177160.8545488763
11645,194907.90051046683
7887,291081.5785586326
5540,186429.18089909691
9511,273232.14649162337
5354,151034.61085522312
12196,110119.19803390047
4228,290316.3479000177
13385,253426.62471113107
4622,182311.34088307875
9381,181732.50372159193
883,117565.4707067354
4180,249277.9226686444
16395,373097.2416722159
7682,266524.0869239294
15620,120573.47551380495
5786,387950.9569412171
2540,216066.0163832822
7618,377529.10640247504
3219,184646.7364446592
12633,206491.74228479774
6336,175452.60474533137
3916,150568.50789398688
3851,174308.1363931034
3095,79286.5579349881
3351,146183.94859815048
3299,188770.97217422005
2741,253794.4379915389
1351,177801.01483093158
13320,456470.4131587298
13137,120932.25987995227
1572,145327.57332070207
790,115425.29937308311
40,239965.55139056523
15450,179871.43525438537
692,156388.17238347375
3401,254104.6662010017
713,228235.06065514148
8139,168098.6716077253
14271,171247.56731039786
5756,324105.4514798526
12533,129707.127192759
4417,238759.56132170718
1334,71783.90293667106
4328,166711.17682176927
3505,251183.4229707781
12416,394520.24222963693
35,198522.2647185704
2173,498809.6633829039
7129,346285.6788728205
15853,259431.65611082505
15511,223442.02792558668
16656,137157.08960489853
3253,207454.23992765674
13861,166107.47059531303
5249,180865.2325026172
15215,208842.87217790287
7674,163087.1587481532
3309,175707.5934464867
7765,193752.83114903697
6184,259176.73675549985
2052,199215.5083504383
9338,157314.62355298546
3921,153642.98876540505
8179,248569.56073277825
8727,216909.52031497954
15679,181267.57789942276
140,170530.99702115788
7728,342074.4603748225
7919,281392.71740149334
8418,121379.00162784393
7434,213506.5013327883
689,416048.45515208103
11049,207674.94629724344
2438,172453.23563277113
9320,198225.11295536734
13049,332993.63039058924
6360,248211.95902249118
11290,204160.98062744323
7375,384993.7811973581
14813,147841.36454073517
10410,212883.46980537358
513,149535.7546941119
10336,152928.30469121368
887,434323.7514941851
4536,252491.75234934996
2395,198853.00222574675
14374,218327.40353290865
1179,119104.23945387878
9635,224567.81271969416
5176,139069.8487801726
12890,506705.5518263209
10149,197666.5070970519
298,324884.29472996783
12610,235819.49741128975
2537,133196.8717349372
2476,212159.8432911467
16497,199394.73938616135
7383,180190.08280819494
9174,342835.9054092646
3039,258779.69317951266
14899,119260.93169622408
7404,167644.69565239086
14792,397004.72833837353
12382,198178.53030734978
6063,319733.2503697646
11173,178231.85417253556
15901,236995.49938711067
5174,222127.53533153012
10144,184405.34240786463
10830,199667.41744262763
10550,329161.13762495155
12067,174156.6271976414
1008,167971.22861539785
6972,315728.22240345227
11387,159122.74978801492
3590,156505.9675722313
13582,177406.44507190923
6437,148123.0640628387
11210,175678.93327776148
15979,133055.2398703962
5508,146282.33590691004
7658,413757.0146103365
12194,244902.16569700465
6440,117095.09951395924
11563,153884.53052531375
11064,237220.55887877176
13457,128963.44021771294
7815,137295.2079871545
716,460233.7644879098
15850,236436.1814252751
1912,219046.95829975276
12770,248584.2248064368
80,263082.89198244887
4869,209578.20630223918
11866,194963.82095362598
7608,144336.3987054119
7827,196308.4119043365
14277,208993.80872152798
7074,137049.4735464238
5904,189384.09605730727
6356,129165.59818183159
16262,165663.54301618948
14285,468241.9262049769
6006,235218.30054333137
15722,489232.13532298955
13266,146208.0733721217
14953,128888.7410874331
12399,176499.7035604636
15751,138164.8041613195
7196,190789.29043465265
11047,154216.04633402062
6470,202432.07566637723
15141,190400.6013054797
687,330517.5569315831
61,149483.41348677734
16187,214263.74246978486
15802,203394.70031959674
32,335965.85112878017
4411,174820.26163548813
3620,182621.7728168467
16086,248570.42454336642
14737,237588.77208362654
5927,407689.45541184716
15443,145771.14966260467
8104,132028.493161383
4369,289963.80951433105
5612,72176.52655326757
15586,407682.1757554603
5085,399033.8317892754
12707,166763.82679340936
14888,483704.274411072
13818,493967.0814216592
8026,281691.214685737
2107,206795.2224081881
3541,231737.44635408412
11813,181317.75103181865
13447,253447.61643956165
15246,202191.7667684772
14073,103286.22589157215
16370,228980.04427934368
8355,137151.7248510541
4641,162832.2702018298
6781,119115.08976176329
15562,183114.4186164663
2642,234554.49176129495
2453,186830.06252947674
2123,227477.60400674914
6447,236272.80648915307
4502,240404.57670844535
3860,161374.4497183666
649,153388.5996318082
2889,207466.35546441324
4457,158785.01949497932
3893,156932.56681447686
15037,183446.73441347262
2975,161909.87418690455
3062,380999.12234786997
4698,224265.60226844499
6373,137637.27501328336
650,326456.01717924926
6867,219108.62098972805
10325,143226.38052744512
11886,227974.8358548872
2782,445100.3354685243
3485,261819.59164016714
836,146260.4063037347
3928,180273.87851399463
4294,308703.6996064672
784,200368.3194359997
3016,229535.88420320218
4111,183430.60539979368
3442,530082.0137148608
1958,174477.47588856937
7760,189929.47077629276
6093,132923.22952079808
8379,241210.35985550826
6629,129800.90907183304
3483,206824.28158125308
15432,200429.18150379832
1933,158184.5909105911
10927,168755.2543974266
4933,482430.35025663185
15011,175815.41991376848
9270,150652.90732328707
3643,190874.03291812798
14263,240600.65405230393
13773,196784.6211330666
4951,165212.94475822378
13283,221683.15324715062
6224,491418.81554786523
3026,175326.0038649948
12671,318430.28717737354
351,148857.5261608316
8119,188370.84106456864
881,277707.15849938476
5841,156935.223529322
564,241297.97117697855
16454,181896.19121649943
6271,168751.49721454515
4298,287388.62803714164
893,219286.9488949549
8150,204628.30352711127
3189,255033.37175770506
6215,77889.01931175658
1361,243556.0956187322
15066,266487.159259655
16538,430890.0796161931
8720,348532.9304413245
11521,250376.11674773792
8714,354186.00148242514
7067,438843.45800204965
4718,150338.71489834442
8437,347604.2028420891
12189,366268.74651874584
6913,235605.510657001
8572,107107.48288858763
4003,264347.86198679963
4960,213097.3163642144
3788,293333.4004979593
15741,183448.9850159971
6333,173750.67835202615
12986,182694.4953092318
8849,277243.35581355734
10391,123390.13563087044
6250,233535.67307202166
4063,234157.85031010865
11467,390784.89576138544
4727,272245.92333173344
3007,185065.2660391945
1116,155178.21555042887
8930,159085.6138359176
12045,223633.61841793125
6362,260598.12991293237
5104,120547.1753942084
14457,177603.9172257426
6574,113600.77258418311
6638,187681.7856443447
15718,208350.93592495413
8642,259720.818554711
15555,194327.9343954975
10071,149758.92739786438
8158,350012.6736100383
5678,197260.54283369417
12796,137097.09436263927
3353,193965.54618805656
13857,278897.75879609055
15923,112337.33688442213
10109,156235.81489349352
14956,328735.34203777654
2286,189031.6261140461
7755,271382.2800018832
9552,120686.81490953281
10741,504818.91215973516
12231,121379.00162784393
15579,183565.41461105592
2613,260018.2524252688
6682,342847.8755932991
811,200099.934740951
3296,141854.93930044555
11414,153311.88989172035
2450,185978.62207452118
3581,272620.39491055266
1688,108041.63727334766
8967,245572.63215730945
10004,361342.024611089
4151,269884.757673111
3671,356263.9250443312
671,85928.40429309821
1082,147465.8952838743
1812,131956.4073215089
2006,231536.71033056712
10597,156842.16416779422
2141,265783.515555134
1504,343168.96375438315
5667,177299.96391002278
10999,136292.39084001843
13534,134314.64163313963
13731,164618.27130146857
5686,212141.01619788876
16474,122296.79691816666
4291,146382.02901674135
5291,189287.7553809937
8669,246559.8257998158
9916,335430.9737437886
5272,256297.90186870674
5279,187678.52674886084
15454,172091.83633836522
10289,178965.10739256305
15434,162365.04958114782
2467,137389.43003340223
9360,174606.8399328621
9805,134676.54938442842
2917,208043.49205516287
12625,197093.25652648168
15998,401706.11440451996
9080,185790.39169278802
1315,137275.36656247496
8389,109022.05711512415
3247,168721.8812759782
5738,174783.722525498
15089,137127.5545023084
8610,199619.96216764243
428,181408.29895861098
9193,398857.7369485702
191,346116.42353771883
8149,179734.46225795025
11692,309164.4675703428
6916,134461.66965029793
15474,293412.42068648245
12856,242997.71914147187
8472,222376.36051663864
4372,200054.361980289
14646,197660.56571056476
15542,216448.79803784785
14674,189075.8215776564
4384,146560.64048739904
5021,145554.1034259504
13360,172926.35823187354
11690,282296.39939982846
14211,215896.77981639604
12880,175726.4134704624
7247,300933.96108398633
11194,105466.25830691824
14745,303662.70644915826
2977,211108.36158617004
14955,234293.4938660557
6429,327807.4265705047
416,274032.51239169546
5872,226332.21637026698
12240,158794.32251226847
15051,270292.50353720353
424,219418.72656746025
12765,244922.90779212138
12984,146200.09023057923
2994,280063.1097746253
14990,150862.37155872144
1237,240250.72631573072
9454,193752.1691993878
6226,188563.77362497963
8093,332866.367323398
7651,156671.47168791777
2816,297274.0114959113
9177,151981.69185644804
284,222399.9852993853
14874,162266.5433016276
16711,444812.6837535147
8628,183912.71027109682
2010,188375.36897134033
2070,234869.6645093156
6471,271043.2558216573
3697,254595.2560522517
677,179885.83295851317
8902,121333.9615311565
8060,246274.53772836606
12290,151068.22722301132
9275,332660.10994808347
7690,178577.21818179425
14184,198196.36385872273
5387,225617.51129946628
7517,196927.98336764416
11144,108761.35289818315
598,186491.4701868626
9069,192323.9022201116
595,238681.87071733564
6656,244129.79307297707
697,288818.89540762466
1242,147919.12400748534
12924,196362.11419626925
2129,412342.46966547874
15212,235676.10847165767
5580,137173.3167518409
4574,145504.7225398144
6357,257649.7852627715
13488,204838.15436448282
13328,184704.08703453853
1204,152244.0607696952
4857,178559.15281214213
11665,195504.69636462626
1960,228078.14099897156
9842,118918.94733299628
12000,229197.60542518809
14492,262205.02596624213
15109,433670.85280370427
3154,204688.598832319
9555,211467.66117673245
13064,181408.930884824
6066,181524.43813903976
12978,260517.22507380674
16041,177614.72586920712
5129,339435.8739020164
15102,169896.1383050998
6232,150109.2342268763
15420,183954.543542393
4177,191463.24142705172
8460,171033.28575873477
15972,151957.7363500322
6988,194033.08762512307
3718,416923.17262551596
14900,151167.4376749844
3086,203795.11347474632
34,220696.67686135983
12236,220961.12474386825
7103,111083.54045356858
16762,259181.52457666214
16796,166530.773092348
8117,338208.20296194806
7842,140368.7067655143
11104,177055.8348800473
220,185662.2732563933
14553,180266.52657701194
3724,119115.08976176329
357,181891.92035657054
9684,333567.09983311
15269,210315.46069137484
13622,324371.752926099
3158,177931.6345104156
11978,241355.07306444316
13939,178951.40973769754
8501,201961.13662530473
10631,179864.79984125335
4663,178934.99009653597
2596,108776.2673598753
6630,183563.74637195698
4926,334971.38597445376
6873,267342.2233615856
10001,289579.9435283173
5230,180899.2092008633
2913,378662.9945504761
15091,173156.21797263407
10432,113161.05356633037
6266,308998.5247397922
8918,173338.13618895222
5007,158806.28294740609
12016,264138.3842961802
3358,167947.69577889994
16440,228468.69806522623
13037,153447.88268262462
15528,380201.3825765848
3365,151434.64093902495
2520,121883.86968927985
1867,134774.68105732396
7590,372634.2297309027
823,254074.86265826336
12586,199581.6140566481
685,163217.12673609797
11548,154946.18146955056
6480,268255.1388218164
8725,187458.64027516422
10405,371133.84867962275
16153,485848.601291689
16798,171598.31498430972
8858,110441.93072318415
4345,132472.43886901293
7262,132388.2379893893
6962,144811.87104739717
9529,147785.2010493662
12388,197990.12264867398
8131,338409.8997602095
4192,116174.6506845018
15524,392111.68537163734
8745,254595.4295026554
5220,232742.01923330303
16494,150652.8300131603
2206,192337.36309785635
10503,194649.6278395393
3923,152370.14186823837
666,183503.27236534425
1145,180450.8375913602
3004,387868.0606561635
12698,170788.18039706475
2862,161263.11568667184
16445,259708.75454296943
13690,434374.4439503456
2365,370896.37281506223
8196,199082.2519444787
12947,267190.26334568806
1634,75496.21416927909
2989,192716.62634020418
15510,256504.26135050814
4319,131831.25078341542
12536,179895.86780073907
3755,158899.85564192195
1295,190086.51574886145
3874,115937.7792473376
13435,195582.490424269
7988,145270.35471806786
15690,247992.21465463267
4748,188636.48774606021
6864,230252.71069310282
7397,159422.0247079553
9982,333330.74280295207
7402,137049.4735464238
4257,239744.22117174676
5774,173908.94145819722
9146,327505.7942730372
2572,222827.35341590716
11989,236177.27125550876
9640,119152.48174378206
3510,102847.90791109957
194,101442.25298378439
9927,151280.39520121002
83,205672.23503254453
4300,309874.77967785887
14846,305869.7992515998
11767,222347.05558617468
6993,164533.02482896906
12656,234919.49296807084
8358,189819.84038348406
13520,174077.01434251055
7816,245237.30096455495
7060,114980.35055062597
12339,111626.5071372862
6007,158924.23824120488
1310,205992.42589780726
5234,101325.21022114863
13720,236123.80404693724
13111,171616.9244913191
12253,362429.8658444699
13123,215832.997622458
8094,211269.6094633303
14816,244096.50437983702
14647,179741.565811028
9117,179554.9795101308
11215,190707.26600975805
14910,146137.93495571957
12850,179025.0900917015
1587,176720.46990227915
13043,177698.02680517914
121,293869.41379190277
9081,109634.74757434773
3290,178760.4982937656
14808,179423.66992279916
16633,151862.76092444314
1724,153680.59930704054
10902,112118.85283110206
6845,352146.8173505124
9201,259983.88268881812
7575,187204.91138873124
5189,183405.88680680716
7314,184142.56790688576
8091,188465.14389419337
14608,192943.16224868767
15588,230249.16452381283
3819,176183.28536579583
9735,255370.7303902897
6755,188470.23836757592
4078,210669.4142792099
3256,252336.72435688743
7136,200183.52405805164
207,117119.54444142555
15931,213223.77399582442
8332,130240.90522188279
236,179050.30689287552
9288,198780.0949845908
3165,319901.05976944225
7528,136708.10435266906
13606,228791.75621581505
9374,181482.4331867078
5642,200807.4615283753
4557,147698.71236383865
14148,285439.4248917676
9681,216207.940589664
6278,272750.3282308138
5899,172967.35497593455
3076,108846.47823478915
11085,189102.60409582514
8657,224094.69961754288
16121,262324.8577553672
1498,441453.5519553814
12956,158032.3437969777
5576,187284.44253376662
16245,320813.53396263876
7212,241193.6689490868
16359,162950.4568618374
5594,229404.97532771758
2958,225466.80620921205
9530,474167.13671373547
12673,130834.9932012843
7613,379874.5613259326
16345,235438.24348455694
6649,113579.0350335136
2817,167691.14712002847
14261,398051.1880827631
5998,157072.2858390793
9925,131990.44767960237
12022,275622.2014208565
6881,199749.3652399339
11719,291402.66501961934
499,444165.4573600564
2748,230843.38574738483
13998,158714.8715820951
12439,167388.65546812958
11828,133123.23277247688
3569,151083.5113232279
15152,141288.44723912762
2470,139982.64317817776
5761,163473.70136931966
9006,201515.13670655317
12387,307039.82132586295
970,210962.14372639311
8106,128552.71972086519
4472,163900.4886771648
11638,174309.18955274837
6974,343416.4146145578
4292,189492.5291485942
5487,218921.11085078184
15131,176668.88038920463
14539,108977.03660033712
12060,168037.27327182173
9447,397330.6532347492
2304,159386.88689519005
4208,401562.9559452943
7414,221012.40860791306
11723,131726.22884642653
14138,148752.0153827604
1300,72848.30807545727
13294,333581.8745075721
10225,182548.6626063867
8399,160103.43995104154
10300,178239.75193877818
13574,240228.1412536793
11097,205513.43999507118
5186,301589.520822024
16562,137188.3558876209
7569,285380.16327746364
1087,182008.1776945822
10461,191451.6721803997
1250,258376.26401414018
9744,151586.18505268407
3915,311609.72136917996
16323,212443.70010507092
910,220085.83642424984
2480,296797.61155768356
12154,156954.58609394432
3429,132979.68339726608
6871,156923.6764908551
7709,182889.9953837453
9500,179564.00667319988
2178,178253.8519516907
13816,175986.83687547586
4784,201567.69499626374
6036,387967.4213402463
3383,195157.21477729175
13243,344439.21167484426
2236,124243.60069581946
8940,188524.97811703777
16173,133109.93978370642
10349,156277.28653438448
13925,254906.99288392326
15409,259247.61032431264
4920,160294.61610521568
7245,155167.1030748998
9353,372397.1561649967
6686,177846.31359521573
13849,198970.77408677503
6751,408289.3372811025
1644,128501.42692804126
9881,182155.45832907967
14445,316067.7419991352
10402,254715.42059276343
14344,186902.5776772568
8782,108496.71565122272
8471,408412.52348924265
2530,280004.3340316309
5591,356520.88628028485
472,314269.13879876054
599,158007.33228211635
15390,272055.8169184932
5143,331302.58437622525
11875,178737.54835391085
1386,93065.94353850737
13519,203518.563780332
9728,159588.24267927
14575,198075.96949986654
1827,112809.42565759149
12277,446049.68154840893
15532,157435.23134729956
9383,379093.4841353917
12430,129834.25313766501
6602,222304.66631610563
502,156225.6767544744
3470,194076.72999674207
5130,422827.2222230189
13642,293504.6616014242
3820,132275.19123844942
9389,146590.46082209458
10204,187641.1345315057
4711,129778.03069915908
3813,242040.63753021677
491,324122.00959782134
9482,152047.53911857432
3345,323372.0772785291
12156,197632.55452696423
15504,337961.9071049575
15144,212103.6785880385
6117,188964.6564798461
157,124593.60455287171
5931,117565.4707067354
7588,151596.60501624222
10837,198316.3648465733
14070,449073.2631739711
2479,128410.67399954416
3131,118148.35835734193
2367,155319.83039673843
14475,189507.3468868859
5019,267875.86195653933
14052,215116.2830863352
745,130883.3645056201
9817,179354.12840995076
12594,134676.54938442842
5109,339723.8955975993
8571,285453.65090967115
14422,177989.0742572334
1314,198463.7218495414
10319,318987.68512836855
15348,285755.23930455523
3754,178058.83774695676
11281,187256.9408772921
6743,263367.79909548233
6201,211195.6016877127
712,367731.738644898
10803,327233.7673111919
16169,210625.69209609454
16233,175175.7140023995
6820,154520.44005476774
2434,164145.18984978774
5518,178436.35631135086
16099,204090.09255908977
1632,230664.1378277497
11921,110962.33006553461
14484,182448.2365115046
11994,198718.18192379884
5568,335625.5823416771
3394,174802.35845486
11840,339619.63049713365
6796,168874.09219382526
16662,222582.02791813965
757,213798.19537836034
6499,212980.00850219393
12861,429269.00643464964
14045,241375.72299732402
2527,197769.19852465822
13477,341306.94429645565
2565,260224.6221020607
10347,247722.04977507895
3655,110525.16721491469
15817,238559.05957342847
15489,169975.9465220741
16114,154563.90419649243
2360,312193.34215701226
629,120653.41929667172
3519,195118.7579091882
12908,249397.88260363034
10124,162236.5608211931
8960,381064.22542493604
10831,284172.43163745274
9756,131350.55095455569
4551,112184.70187062124
12778,178339.59066179488
2369,158650.0055739789
10917,176614.02209039888
769,90022.6648519561
1376,401858.0719929406
4555,151671.4515211517
1128,146112.6395403321
2099,274119.72729211044
16011,137871.60751822728
15120,170073.78514332493
13825,171757.210916384
15436,298127.1802975664
1857,202147.15457566173
5469,149224.5548089116
7698,332610.6805958238
14950,174430.53842864127
13234,207633.90339060946
2383,199219.22316035375
12210,118472.48637658168
11905,91951.73881900281
8286,324252.7190748394
13715,157184.5145175534
4734,140646.757781313
4436,179604.86955523488
14795,150700.01483893656
540,257837.9106640266
4616,124788.038213279
10060,249570.31962304687
7167,111884.74201666588
10297,225083.1044365032
16199,230369.74991788506
7069,148138.45404792117
2402,247267.9241297927
8302,235729.8246927052
14334,196592.31936367537
14898,252925.0495579809
5054,115948.97769277883
161,158424.0429743165
2289,220223.4929731022
16348,119285.51203888109
1181,146148.86189855856
2290,210603.8382631395
3361,200220.10284953864
1780,179583.09252302643
2284,178762.7807537425
5909,170821.58124919469
11612,251781.08326887042
12345,241153.39697019002
8096,191648.6371787738
9990,184175.49110105928
11109,211615.46683425503
14656,131916.39595649147
6244,210581.55882921634
4441,147085.86632613392
1099,182913.02730415828
10530,282371.4620804669
6492,347529.61771444743
1290,244483.03529072567
8927,184757.89340298658
1169,164739.93774932768
1811,206459.2137715171
8776,155963.4571838859
2013,141358.36470230183
15111,216278.09900765406
9690,107673.17277626952
5676,266045.17739406315
3694,154161.2979671935
6145,186005.58288669455
3117,118842.88860508574
5578,154643.62895218877
1654,245992.2117315227
10626,180273.95719570716
16255,181696.82794033806
16269,194520.3456657447
8599,235221.20824031968
10470,155105.11135673142
10456,406818.9083997931
4254,155921.3129748404
11026,176627.3406101889
15297,261538.7859454993
361,202420.6426855966
7350,131708.73686249883
3924,188904.7963583272
14324,182715.72675550618
7672,139870.2545708857
4687,247664.84884266442
15176,177789.7062072024
8730,397945.49883454485
13604,173824.81345818104
7142,220245.89234969535
9561,207671.46114638253
3217,125393.05360344217
9267,207322.57909789868
1187,201712.4376809481
6398,114874.72200967364
2150,278696.56801808
6314,240479.84457054656
13855,230157.09660506746
16407,185960.38512076522
14359,164661.97719666935
5217,339307.469004349
1896,282495.22832098266
5161,131364.1068773194
13001,230305.50874252984
12872,290038.923595709
14858,213434.2567754182
8157,254380.00153844387
14183,406386.7687323056
10575,150849.39824515165
10652,141235.01665456858
14772,114929.99196677828
777,182912.12255234303
7805,248210.80434599266
13902,222570.04392884628
3693,341785.6044295385
12299,330316.97908290825
6987,173006.41329301312
3532,339187.32076133584
9055,230481.95684626693
8183,196354.25070996815
1404,151759.63404774922
2948,422388.7252951542
2270,121240.68692547828
2742,261705.3634544995
7211,340465.11466068187
9250,106440.42241633545
14692,264774.6586149955
2629,201253.94498398827
6414,269025.3827592461
15638,256860.2258463107
8598,153268.28159605525
14044,173217.88365710928
11381,321178.44411390234
8625,132822.1841179337
5992,339670.80443104083
1575,73567.79742263175
2772,245124.065454127
16421,117431.32247693231
13584,214198.54531585428
13501,130863.10110041732
10433,162667.3475230994
15224,155753.04755785322
2319,173786.26831673502
14212,187865.87564387638
1690,130707.25241825859
16679,160875.32307431716
533,149278.9505086735
6260,269727.3980765469
16126,162521.06938785594
2145,110030.86925809445
13796,148167.56307705783
6263,218442.11840048153
10622,245423.54556223776
7482,168149.38065717378
1437,310972.36154358817
9839,200407.91996642904
14866,129936.22921816965
647,199220.129210837
9408,273763.78976535227
15548,137590.2944030505
6119,205610.01562134066
7170,292763.5147570385
3527,141047.48826478003
13580,108731.38493330535
8132,193298.6778486553
15801,171506.58485421474
1088,283300.5199847393
5213,207834.510704517
10863,166870.29471848343
16519,163883.35291484222
12684,216190.06028371074
3902,73646.9034724913
10157,199907.9124117337
1428,132107.33949290635
4281,178750.27204153978
9302,149288.65151613104
1032,211034.9278695022
11419,128190.600993698
13182,238956.28377970378
11582,301967.6746994975
14098,308683.3685660614
13627,193379.11405837344
7879,235719.06906731596
6978,150267.20612488422
7792,190186.03269328593
3121,146476.51691949824
2097,185326.03380647802
13869,199588.24418124073
3835,196787.8223330132
2680,187160.29660740876
10973,129666.37452263574
15407,132979.68339726608
374,107727.27443464237
1717,149490.59103705798
14988,287875.87032137386
12623,218714.28218092333
3291,225656.93333001787
16060,393650.78576411697
10179,205778.92195245656
9456,95571.00366429541
16093,139011.185260044
6366,140689.17345058266
6189,281969.3630238446
14704,135004.38007165655
6029,179656.76006833327
7241,195969.1327964536
1101,185765.73239238467
16475,337019.7144942902
4576,183004.7561375127
7015,169369.15031745183
7648,334766.70514040964
15183,187952.62512795193
5039,110231.82723583785
11046,199201.490588996
10946,194350.45664287533
6203,229317.98929589882
8661,430990.60354180774
897,418440.0941558603
12239,343413.1527511006
15069,226795.8858213258
10656,421807.5228277766
1687,213415.2510585647
993,477794.803374089
1533,148016.90277780854
6001,344757.60658114473
3126,237419.64832458328
11850,189291.79578005
1548,181826.51039244953
9796,217488.79764421764
6721,201740.7779258197
12403,192385.58185172823
6964,163577.30690709618
10936,218018.80599223828
10358,121333.9615311565
6386,225030.378064393
11305,197029.71260032622
13510,177202.2791253828
2275,245485.5571304372
10639,178703.9748844683
13317,178637.26656978801
14574,185762.46756897672
5151,291994.5201026775
4143,279306.61180057673
11991,196445.2582498351
14790,442906.52399513545
182,121333.9615311565
9147,298546.18720399064
5045,336956.27468183736
16437,165238.67309220697
10364,366863.74197620037
8789,139761.21362379665
1949,262818.03282986936
7870,100193.4469790057
10155,172895.93259304337
12538,250505.37698608762
2584,118842.88860508574
2979,117314.40645991368
7163,241576.41265710097
5588,125022.37260782982
5858,155642.78344271774
6056,137168.01951528763
9354,208699.53646669138
4275,245399.80715927403
292,203802.19563358877
14454,216875.2562938206
11137,210901.19423866246
2337,162784.2625990778
5625,202599.45365169278
16699,153797.10809310336
1072,242952.9124584032
